sat_id,orbit_class,quantity,timestamp,error
SAT-002,GEO,ephemeris,2025-01-03 10:45:00,-0.09357593468398442
SAT-002,GEO,ephemeris,2025-01-03 11:00:00,-0.07104715837354086
SAT-002,GEO,ephemeris,2025-01-03 11:15:00,-0.31268454951653635
SAT-002,GEO,ephemeris,2025-01-03 11:30:00,-0.13003335491309703
SAT-002,GEO,ephemeris,2025-01-03 11:45:00,-0.11942577488108887
SAT-002,GEO,ephemeris,2025-01-03 12:00:00,-0.21898927210316732
SAT-002,GEO,ephemeris,2025-01-03 12:15:00,-0.05127242257869228
SAT-002,GEO,ephemeris,2025-01-03 12:30:00,-0.20337931016543523
SAT-002,GEO,ephemeris,2025-01-03 12:45:00,-0.1752674068117197
SAT-002,GEO,ephemeris,2025-01-03 13:00:00,-0.20450440790072105
SAT-002,GEO,ephemeris,2025-01-03 13:15:00,-0.18493261776671974
SAT-002,GEO,ephemeris,2025-01-03 13:30:00,-0.2953327346777479
SAT-002,GEO,ephemeris,2025-01-03 13:45:00,-0.3288467382299913
SAT-002,GEO,ephemeris,2025-01-03 14:00:00,-0.024449633568264524
SAT-002,GEO,ephemeris,2025-01-03 14:15:00,-0.2675772071721389
SAT-002,GEO,ephemeris,2025-01-03 14:30:00,-0.2809240898782584
SAT-002,GEO,ephemeris,2025-01-03 14:45:00,-0.39595093750044497
SAT-002,GEO,ephemeris,2025-01-03 15:00:00,-0.243258929887472
SAT-002,GEO,ephemeris,2025-01-03 15:15:00,-0.31034682086047555
SAT-002,GEO,ephemeris,2025-01-03 15:30:00,-0.012436199277822616
SAT-002,GEO,ephemeris,2025-01-03 15:45:00,-0.07418122753128302
SAT-002,GEO,ephemeris,2025-01-03 16:00:00,-0.24242912945162576
SAT-002,GEO,ephemeris,2025-01-03 16:15:00,0.05325177032208877
SAT-002,GEO,ephemeris,2025-01-03 16:30:00,-0.07212018249411155
SAT-002,GEO,ephemeris,2025-01-03 16:45:00,-0.20101267423650918
SAT-002,GEO,ephemeris,2025-01-03 17:00:00,-0.41663150263138793
SAT-002,GEO,ephemeris,2025-01-03 17:15:00,0.06431260487326966
SAT-002,GEO,ephemeris,2025-01-03 17:30:00,-0.3017597099733745
SAT-002,GEO,ephemeris,2025-01-03 17:45:00,-0.32529403022259784
SAT-002,GEO,ephemeris,2025-01-03 18:00:00,-0.05638050517031933
SAT-002,GEO,ephemeris,2025-01-03 18:15:00,0.08752175218914703
SAT-002,GEO,ephemeris,2025-01-03 18:30:00,-0.01577556749119758
SAT-002,GEO,ephemeris,2025-01-03 18:45:00,-0.09549561928408794
SAT-002,GEO,ephemeris,2025-01-03 19:00:00,-0.09003002661581229
SAT-002,GEO,ephemeris,2025-01-03 19:15:00,-0.061719034339725344
SAT-002,GEO,ephemeris,2025-01-03 19:30:00,-0.06866003853252092
SAT-002,GEO,ephemeris,2025-01-03 19:45:00,-0.11386424330937463
SAT-002,GEO,ephemeris,2025-01-03 20:00:00,-0.12893297217837485
SAT-002,GEO,ephemeris,2025-01-03 20:15:00,-0.14292235298908354
SAT-002,GEO,ephemeris,2025-01-03 20:30:00,-0.2093107934507691
SAT-002,GEO,ephemeris,2025-01-03 20:45:00,-0.15917557280075578
SAT-002,GEO,ephemeris,2025-01-03 21:00:00,-0.29754103573896384
SAT-002,GEO,ephemeris,2025-01-03 21:15:00,-0.13516130990576636
SAT-002,GEO,ephemeris,2025-01-03 21:30:00,-0.22121432171369915
SAT-002,GEO,ephemeris,2025-01-03 21:45:00,-0.22968906617281382
SAT-002,GEO,ephemeris,2025-01-03 22:00:00,-0.09826391245911635
SAT-002,GEO,ephemeris,2025-01-03 22:15:00,0.02607420758444267
SAT-002,GEO,ephemeris,2025-01-03 22:30:00,-0.018117805158577437
SAT-002,GEO,ephemeris,2025-01-03 22:45:00,-0.2637749926429192
SAT-002,GEO,ephemeris,2025-01-03 23:00:00,-0.20241652404282748
SAT-002,GEO,ephemeris,2025-01-03 23:15:00,-0.006059989720705922
SAT-002,GEO,ephemeris,2025-01-03 23:30:00,-0.1950251926321598
SAT-002,GEO,ephemeris,2025-01-03 23:45:00,-0.11583640387918824
SAT-002,GEO,ephemeris,2025-01-04 00:00:00,-0.034923166720925304
SAT-002,GEO,ephemeris,2025-01-04 00:15:00,-0.18327813983534985
SAT-002,GEO,ephemeris,2025-01-04 00:30:00,-0.07238288526815549
SAT-002,GEO,ephemeris,2025-01-04 00:45:00,-0.21276255997290644
SAT-002,GEO,ephemeris,2025-01-04 01:00:00,-0.13590060666180057
SAT-002,GEO,ephemeris,2025-01-04 01:15:00,-0.040155176244614475
SAT-002,GEO,ephemeris,2025-01-04 01:30:00,-0.2277694181514577
SAT-002,GEO,ephemeris,2025-01-04 01:45:00,-0.020727859170007294
SAT-002,GEO,ephemeris,2025-01-04 02:00:00,-0.06301449189027665
SAT-002,GEO,ephemeris,2025-01-04 02:15:00,-0.0020486762499860537
SAT-002,GEO,ephemeris,2025-01-04 02:30:00,-0.03112629980794082
SAT-002,GEO,ephemeris,2025-01-04 02:45:00,0.08670169449866572
SAT-003,MEO,clock,2025-01-01 00:00:00,0.026261225132395365
SAT-003,MEO,clock,2025-01-01 00:15:00,0.0005295896130706572
SAT-003,MEO,clock,2025-01-01 00:30:00,0.03011380857027761
SAT-003,MEO,clock,2025-01-01 00:45:00,0.05316130209976387
SAT-003,MEO,clock,2025-01-01 01:00:00,0.030434472913202486
SAT-003,MEO,clock,2025-01-01 01:15:00,0.032012926224876934
SAT-003,MEO,clock,2025-01-01 01:30:00,-0.003128363661445841
SAT-003,MEO,clock,2025-01-01 01:45:00,0.0008092655868762282
SAT-003,MEO,clock,2025-01-01 02:00:00,-0.034198442928560085
SAT-003,MEO,clock,2025-01-01 02:15:00,0.12538179450192938
SAT-003,MEO,clock,2025-01-01 02:30:00,-0.02232622869005813
SAT-003,MEO,clock,2025-01-01 02:45:00,0.007177702418291566
SAT-003,MEO,clock,2025-01-01 03:00:00,0.00784989936425359
SAT-003,MEO,clock,2025-01-01 03:15:00,0.09045427403643759
SAT-003,MEO,clock,2025-01-01 03:30:00,0.03288808094180999
SAT-003,MEO,clock,2025-01-01 03:45:00,0.11193912429982066
SAT-003,MEO,clock,2025-01-01 04:00:00,0.017782124849418348
SAT-003,MEO,clock,2025-01-01 04:15:00,0.06729841732527155
SAT-003,MEO,clock,2025-01-01 04:30:00,0.013460070664521127
SAT-003,MEO,clock,2025-01-01 04:45:00,0.16434950332996767
SAT-003,MEO,clock,2025-01-01 05:00:00,-0.0004380867206105858
SAT-003,MEO,clock,2025-01-01 05:15:00,0.0762670808173084
SAT-003,MEO,clock,2025-01-01 05:30:00,0.09428279055320489
SAT-003,MEO,clock,2025-01-01 05:45:00,0.0850847655691269
SAT-003,MEO,clock,2025-01-01 06:00:00,0.056913534610262884
SAT-003,MEO,clock,2025-01-01 06:15:00,0.061451518873749
SAT-003,MEO,clock,2025-01-01 06:30:00,0.07187858738332915
SAT-003,MEO,clock,2025-01-01 06:45:00,0.0640634990838869
SAT-003,MEO,clock,2025-01-01 07:00:00,0.12131257563183383
SAT-003,MEO,clock,2025-01-01 07:15:00,0.1853285437587549
SAT-003,MEO,clock,2025-01-01 07:30:00,0.04858965808911185
SAT-003,MEO,clock,2025-01-01 07:45:00,0.00961336707477661
SAT-003,MEO,clock,2025-01-01 08:00:00,0.07530544171867648
SAT-003,MEO,clock,2025-01-01 08:15:00,0.2102971520800593
SAT-003,MEO,clock,2025-01-01 08:30:00,0.04269557400336031
SAT-003,MEO,clock,2025-01-01 08:45:00,0.16637760899597248
SAT-003,MEO,clock,2025-01-01 09:00:00,0.16982350790096934
SAT-003,MEO,clock,2025-01-01 09:15:00,0.05974937907741479
SAT-003,MEO,clock,2025-01-01 09:30:00,0.1173412984703189
SAT-003,MEO,clock,2025-01-01 09:45:00,0.17174777307646794
SAT-003,MEO,clock,2025-01-01 10:00:00,0.07277922204057793
SAT-003,MEO,clock,2025-01-01 10:15:00,0.08293556496757151
SAT-003,MEO,clock,2025-01-01 10:30:00,0.06538026629965375
SAT-003,MEO,clock,2025-01-01 10:45:00,0.045046419754884354
SAT-003,MEO,clock,2025-01-01 11:00:00,0.06461001063659659
SAT-003,MEO,clock,2025-01-01 11:15:00,0.037135677624635516
SAT-003,MEO,clock,2025-01-01 11:30:00,0.10126433541659792
SAT-003,MEO,clock,2025-01-01 11:45:00,0.062257148487579364
SAT-003,MEO,clock,2025-01-01 12:00:00,0.11360845241963723
SAT-003,MEO,clock,2025-01-01 12:15:00,0.025254954739015675
SAT-003,MEO,clock,2025-01-01 12:30:00,0.12069111009151252
SAT-003,MEO,clock,2025-01-01 12:45:00,0.14688725027538255
SAT-003,MEO,clock,2025-01-01 13:00:00,0.006553640595761075
SAT-003,MEO,clock,2025-01-01 13:15:00,0.12593837672687724
SAT-003,MEO,clock,2025-01-01 13:30:00,0.16957923031215935
SAT-003,MEO,clock,2025-01-01 13:45:00,0.04863868507158328
SAT-003,MEO,clock,2025-01-01 14:00:00,0.19363866355953568
SAT-003,MEO,clock,2025-01-01 14:15:00,0.1318143000798906
SAT-003,MEO,clock,2025-01-01 14:30:00,0.07642971808925625
SAT-003,MEO,clock,2025-01-01 14:45:00,0.10967214735791674
SAT-003,MEO,clock,2025-01-01 15:00:00,0.14112025422280874
SAT-003,MEO,clock,2025-01-01 15:15:00,0.11771020520252734
SAT-003,MEO,clock,2025-01-01 15:30:00,0.14151619956727235
SAT-003,MEO,clock,2025-01-01 15:45:00,0.06917535450508326
SAT-003,MEO,clock,2025-01-01 16:00:00,0.1242696272307264
SAT-003,MEO,clock,2025-01-01 16:15:00,0.04567009369647029
SAT-003,MEO,clock,2025-01-01 16:30:00,0.11131020694439152
SAT-003,MEO,clock,2025-01-01 16:45:00,0.07215307209629246
SAT-003,MEO,clock,2025-01-01 17:00:00,0.0810099631140433
SAT-003,MEO,clock,2025-01-01 17:15:00,0.17999001179775784
SAT-003,MEO,clock,2025-01-01 17:30:00,0.17311047902855947
SAT-003,MEO,clock,2025-01-01 17:45:00,0.14932208233053082
SAT-003,MEO,clock,2025-01-01 18:00:00,0.0645301965855397
SAT-003,MEO,clock,2025-01-01 18:15:00,0.1035664138564244
SAT-003,MEO,clock,2025-01-01 18:30:00,0.18024296945272317
SAT-003,MEO,clock,2025-01-01 18:45:00,0.12683534434240068
SAT-003,MEO,clock,2025-01-01 19:00:00,0.235837491396643
SAT-003,MEO,clock,2025-01-01 19:15:00,0.1396184750302665
SAT-003,MEO,clock,2025-01-01 19:30:00,0.1295966278474982
SAT-003,MEO,clock,2025-01-01 19:45:00,0.10453994143974894
SAT-003,MEO,clock,2025-01-01 20:00:00,0.1266344055432646
SAT-003,MEO,clock,2025-01-01 20:15:00,0.11225548252802522
SAT-003,MEO,clock,2025-01-01 20:30:00,0.15516607196634688
SAT-003,MEO,clock,2025-01-01 20:45:00,0.1674375148313829
SAT-003,MEO,clock,2025-01-01 21:00:00,0.08010484719441013
SAT-003,MEO,clock,2025-01-01 21:15:00,0.05260483336735797
SAT-003,MEO,clock,2025-01-01 21:30:00,0.02707870794530531
SAT-003,MEO,clock,2025-01-01 21:45:00,0.14397148422918252
SAT-003,MEO,clock,2025-01-01 22:00:00,0.06304710140506817
SAT-003,MEO,clock,2025-01-01 22:15:00,0.01017513103318032
SAT-003,MEO,clock,2025-01-01 22:30:00,0.1368136933143677
SAT-003,MEO,clock,2025-01-01 22:45:00,0.24156088875968515
SAT-003,MEO,clock,2025-01-01 23:00:00,0.11609475403825016
SAT-003,MEO,clock,2025-01-01 23:15:00,0.15777166703047352
SAT-003,MEO,clock,2025-01-01 23:30:00,0.1193490873545378
SAT-003,MEO,clock,2025-01-01 23:45:00,0.10968552610918432
SAT-003,MEO,clock,2025-01-02 00:00:00,0.1599183715179209
SAT-003,MEO,clock,2025-01-02 00:15:00,0.09874777419278749
SAT-003,MEO,clock,2025-01-02 00:30:00,0.12589076778241198
SAT-003,MEO,clock,2025-01-02 00:45:00,0.12782868583798165
SAT-003,MEO,clock,2025-01-02 01:00:00,0.07752522000041574
SAT-003,MEO,clock,2025-01-02 01:15:00,0.15968143662908887
SAT-003,MEO,clock,2025-01-02 01:30:00,0.10044487726056754
SAT-003,MEO,clock,2025-01-02 01:45:00,0.07048347710695517
SAT-003,MEO,clock,2025-01-02 02:00:00,0.13413879012927182
SAT-003,MEO,clock,2025-01-02 02:15:00,0.06139753757533552
SAT-003,MEO,clock,2025-01-02 02:30:00,0.10670310602374404
SAT-003,MEO,clock,2025-01-02 02:45:00,0.1037770933314544
SAT-003,MEO,clock,2025-01-02 03:00:00,0.1574331243694472
SAT-003,MEO,clock,2025-01-02 03:15:00,0.12574530640613504
SAT-003,MEO,clock,2025-01-02 03:30:00,0.09959829244470182
SAT-003,MEO,clock,2025-01-02 03:45:00,0.140544862183623
SAT-003,MEO,clock,2025-01-02 04:00:00,0.16794196995930769
SAT-003,MEO,clock,2025-01-02 04:15:00,0.12506578151960568
SAT-003,MEO,clock,2025-01-02 04:30:00,0.09640570181026122
SAT-003,MEO,clock,2025-01-02 04:45:00,0.02897870960016403
SAT-003,MEO,clock,2025-01-02 05:00:00,0.039967461249256514
SAT-003,MEO,clock,2025-01-02 05:15:00,0.07658524408917924
SAT-003,MEO,clock,2025-01-02 05:30:00,0.05996546646905347
SAT-003,MEO,clock,2025-01-02 05:45:00,0.07965893320642134
SAT-003,MEO,clock,2025-01-02 06:00:00,0.09037881429997048
SAT-003,MEO,clock,2025-01-02 06:15:00,0.11254275784575662
SAT-003,MEO,clock,2025-01-02 06:30:00,0.08101856093048253
SAT-003,MEO,clock,2025-01-02 06:45:00,0.10732814519089932
SAT-003,MEO,clock,2025-01-02 07:00:00,0.0846611465210772
SAT-003,MEO,clock,2025-01-02 07:15:00,-0.01892611390729793
SAT-003,MEO,clock,2025-01-02 07:30:00,0.03126629526147047
SAT-003,MEO,clock,2025-01-02 07:45:00,0.06939124525878951
SAT-003,MEO,clock,2025-01-02 08:00:00,0.014450806500657287
SAT-003,MEO,clock,2025-01-02 08:15:00,0.10324992725537235
SAT-003,MEO,clock,2025-01-02 08:30:00,0.1480876787993313
SAT-003,MEO,clock,2025-01-02 08:45:00,0.1307642568260497
SAT-003,MEO,clock,2025-01-02 09:00:00,0.05741011795235443
SAT-003,MEO,clock,2025-01-02 09:15:00,0.14085543333553213
SAT-003,MEO,clock,2025-01-02 09:30:00,0.0719708373142927
SAT-003,MEO,clock,2025-01-02 09:45:00,0.045883689467481
SAT-003,MEO,clock,2025-01-02 10:00:00,0.03025128379015474
SAT-003,MEO,clock,2025-01-02 10:15:00,0.0439649935654388
SAT-003,MEO,clock,2025-01-02 10:30:00,0.03783106301544409
SAT-003,MEO,clock,2025-01-02 10:45:00,0.06389724564888866
SAT-003,MEO,clock,2025-01-02 11:00:00,0.0615275140680837
SAT-003,MEO,clock,2025-01-02 11:15:00,0.05176009742937611
SAT-003,MEO,clock,2025-01-02 11:30:00,0.07155104361800074
SAT-003,MEO,clock,2025-01-02 11:45:00,0.10732090632097575
SAT-003,MEO,clock,2025-01-02 12:00:00,0.09333964173817728
SAT-003,MEO,clock,2025-01-02 12:15:00,-0.030319965501096936
SAT-003,MEO,clock,2025-01-02 12:30:00,-0.08571769552258604
SAT-003,MEO,clock,2025-01-02 12:45:00,0.08673899403414075
SAT-003,MEO,clock,2025-01-02 13:00:00,-0.03028430813134776
SAT-003,MEO,clock,2025-01-02 13:15:00,0.0248507614021114
SAT-003,MEO,clock,2025-01-02 13:30:00,-0.024393650496981254
SAT-003,MEO,clock,2025-01-02 13:45:00,-0.057969696375938004
SAT-003,MEO,clock,2025-01-02 14:00:00,0.05721493504189959
SAT-003,MEO,clock,2025-01-02 14:15:00,0.06610797319115926
SAT-003,MEO,clock,2025-01-02 14:30:00,-0.0026701482933446583
SAT-003,MEO,clock,2025-01-02 14:45:00,-0.10539404836391646
SAT-003,MEO,clock,2025-01-02 15:00:00,-0.0051531248400145425
SAT-003,MEO,clock,2025-01-02 15:15:00,0.03974946556177601
SAT-003,MEO,clock,2025-01-02 15:30:00,-0.05578620913201181
SAT-003,MEO,clock,2025-01-02 15:45:00,0.02532820553843424
SAT-003,MEO,clock,2025-01-02 16:00:00,0.013397093198592214
SAT-003,MEO,clock,2025-01-02 16:15:00,0.04113187163296789
SAT-003,MEO,clock,2025-01-02 16:30:00,0.016154159046196794
SAT-003,MEO,clock,2025-01-02 16:45:00,-0.040466532633259555
SAT-003,MEO,clock,2025-01-02 17:00:00,0.06603198835610184
SAT-003,MEO,clock,2025-01-02 17:15:00,-0.0037010480656733645
SAT-003,MEO,clock,2025-01-02 17:30:00,0.0008885305404173482
SAT-003,MEO,clock,2025-01-02 17:45:00,-0.04637421524712679
SAT-003,MEO,clock,2025-01-02 18:00:00,-0.023831620598313483
SAT-003,MEO,clock,2025-01-02 18:15:00,-0.04785566777103474
SAT-003,MEO,clock,2025-01-02 18:30:00,-0.01420141319885428
SAT-003,MEO,clock,2025-01-02 18:45:00,0.0781029569748048
SAT-003,MEO,clock,2025-01-02 19:00:00,-0.07799488838812457
SAT-003,MEO,clock,2025-01-02 19:15:00,-0.09198350580413407
SAT-003,MEO,clock,2025-01-02 19:30:00,0.060359997552607014
SAT-003,MEO,clock,2025-01-02 19:45:00,-0.025544506626555292
SAT-003,MEO,clock,2025-01-02 20:00:00,-0.05039773278744354
SAT-003,MEO,clock,2025-01-02 20:15:00,0.033200142575630795
SAT-003,MEO,clock,2025-01-02 20:30:00,-0.05091134720128489
SAT-003,MEO,clock,2025-01-02 20:45:00,0.06885068872898856
SAT-003,MEO,clock,2025-01-02 21:00:00,0.009644249237478208
SAT-003,MEO,clock,2025-01-02 21:15:00,-0.05043216189018497
SAT-003,MEO,clock,2025-01-02 21:30:00,0.08006268604974089
SAT-003,MEO,clock,2025-01-02 21:45:00,-0.05983548344185141
SAT-003,MEO,clock,2025-01-02 22:00:00,0.005827837864892969
SAT-003,MEO,clock,2025-01-02 22:15:00,-0.018018985070524744
SAT-003,MEO,clock,2025-01-02 22:30:00,0.030417959763011187
SAT-003,MEO,clock,2025-01-02 22:45:00,0.04174283142630564
SAT-003,MEO,clock,2025-01-02 23:00:00,-0.03637361231958598
SAT-003,MEO,clock,2025-01-02 23:15:00,-0.0772626158980856
SAT-003,MEO,clock,2025-01-02 23:30:00,-0.0181871819473161
SAT-003,MEO,clock,2025-01-02 23:45:00,-0.07664115079553467
SAT-003,MEO,clock,2025-01-03 00:00:00,0.05636948817094027
SAT-003,MEO,clock,2025-01-03 00:15:00,-0.038991880456353614
SAT-003,MEO,clock,2025-01-03 00:30:00,-0.0655771707999616
SAT-003,MEO,clock,2025-01-03 00:45:00,-0.03954260062515197
SAT-003,MEO,clock,2025-01-03 01:00:00,-0.11757094334956537
SAT-003,MEO,clock,2025-01-03 01:15:00,-0.10020525883792962
SAT-003,MEO,clock,2025-01-03 01:30:00,0.007014859313291318
SAT-003,MEO,clock,2025-01-03 01:45:00,-0.08720262784299725
SAT-003,MEO,clock,2025-01-03 02:00:00,-0.1080257986648898
SAT-003,MEO,clock,2025-01-03 02:15:00,-0.030139676450038125
SAT-003,MEO,clock,2025-01-03 02:30:00,0.0010516170104845728
SAT-003,MEO,clock,2025-01-03 02:45:00,-0.023515909442486407
SAT-003,MEO,clock,2025-01-03 03:00:00,-0.010859390568033232
SAT-003,MEO,clock,2025-01-03 03:15:00,-0.09966746553491407
SAT-003,MEO,clock,2025-01-03 03:30:00,-0.1340514506982293
SAT-003,MEO,clock,2025-01-03 03:45:00,0.011005742242754881
SAT-003,MEO,clock,2025-01-03 04:00:00,-0.08126133203566423
SAT-003,MEO,clock,2025-01-03 04:15:00,-0.07870134085382642
SAT-003,MEO,clock,2025-01-03 04:30:00,-0.0007478701489059165
SAT-003,MEO,clock,2025-01-03 04:45:00,-0.04030910211279953
SAT-003,MEO,clock,2025-01-03 05:00:00,-0.04625399225411847
SAT-003,MEO,clock,2025-01-03 05:15:00,0.03830957627653643
SAT-003,MEO,clock,2025-01-03 05:30:00,-0.10297263758064769
SAT-003,MEO,clock,2025-01-03 05:45:00,-0.025224587270883638
SAT-003,MEO,clock,2025-01-03 06:00:00,-0.06954915962746457
SAT-003,MEO,clock,2025-01-03 06:15:00,-0.059716465432161386
SAT-003,MEO,clock,2025-01-03 06:30:00,0.0025683356321157917
SAT-003,MEO,clock,2025-01-03 06:45:00,-0.04913476340432514
SAT-003,MEO,clock,2025-01-03 07:00:00,-0.048245403436469964
SAT-003,MEO,clock,2025-01-03 07:15:00,-0.02213043387943701
SAT-003,MEO,clock,2025-01-03 07:30:00,-0.09456072953447593
SAT-003,MEO,clock,2025-01-03 07:45:00,-0.11879234478362104
SAT-003,MEO,clock,2025-01-03 08:00:00,-0.1295523580235691
SAT-003,MEO,clock,2025-01-03 08:15:00,-0.1760708412353098
SAT-003,MEO,clock,2025-01-03 08:30:00,0.024655331187864556
SAT-003,MEO,clock,2025-01-03 08:45:00,-0.13367819643647014
SAT-003,MEO,clock,2025-01-03 09:00:00,-0.08990380637320167
SAT-003,MEO,clock,2025-01-03 09:15:00,-0.09296560209967274
SAT-003,MEO,clock,2025-01-03 09:30:00,-0.06399876547289142
SAT-003,MEO,clock,2025-01-03 09:45:00,-0.03878665667925972
SAT-003,MEO,clock,2025-01-03 10:00:00,-0.036714431751822055
SAT-003,MEO,clock,2025-01-03 10:15:00,-0.10901667304919681
SAT-003,MEO,clock,2025-01-03 10:30:00,-0.08830363797204897
SAT-003,MEO,clock,2025-01-03 10:45:00,-0.0658633282319951
SAT-003,MEO,clock,2025-01-03 11:00:00,-0.0924316599421798
SAT-003,MEO,clock,2025-01-03 11:15:00,0.00040539479958109567
SAT-003,MEO,clock,2025-01-03 11:30:00,-0.05533793336712885
SAT-003,MEO,clock,2025-01-03 11:45:00,-0.04302763525359847
SAT-003,MEO,clock,2025-01-03 12:00:00,-0.046472397450213435
SAT-003,MEO,clock,2025-01-03 12:15:00,-0.020747859080660885
SAT-003,MEO,clock,2025-01-03 12:30:00,-0.07013579779590591
SAT-003,MEO,clock,2025-01-03 12:45:00,-0.14375412347722932
SAT-003,MEO,clock,2025-01-03 13:00:00,-0.05861421514853496
SAT-003,MEO,clock,2025-01-03 13:15:00,-0.11081310595202472
SAT-003,MEO,clock,2025-01-03 13:30:00,-0.10428344708160169
SAT-003,MEO,clock,2025-01-03 13:45:00,-0.04810262404752624
SAT-003,MEO,clock,2025-01-03 14:00:00,-0.0150359163736991
SAT-003,MEO,clock,2025-01-03 14:15:00,-0.07537695733334997
SAT-003,MEO,clock,2025-01-03 14:30:00,-0.060450776836365655
SAT-003,MEO,clock,2025-01-03 14:45:00,0.009804784161725155
SAT-003,MEO,clock,2025-01-03 15:00:00,-0.06264371858483249
SAT-003,MEO,clock,2025-01-03 15:15:00,0.0560652349491569
SAT-003,MEO,clock,2025-01-03 15:30:00,-0.04504337536415255
SAT-003,MEO,clock,2025-01-03 15:45:00,-0.16061960619056412
SAT-003,MEO,clock,2025-01-03 16:00:00,-0.034139966411700085
SAT-003,MEO,clock,2025-01-03 16:15:00,-0.051937985862032174
SAT-003,MEO,clock,2025-01-03 16:30:00,-0.005660727892498194
SAT-003,MEO,clock,2025-01-03 16:45:00,-0.03560570037932555
SAT-003,MEO,clock,2025-01-03 17:00:00,-0.075268264771204
SAT-003,MEO,clock,2025-01-03 17:15:00,-0.12860573800737055
SAT-003,MEO,clock,2025-01-03 17:30:00,-0.07685239451280869
SAT-003,MEO,clock,2025-01-03 17:45:00,-0.10790310047391934
SAT-003,MEO,clock,2025-01-03 18:00:00,-0.09334494667587781
SAT-003,MEO,clock,2025-01-03 18:15:00,-0.03379782400135964
SAT-003,MEO,clock,2025-01-03 18:30:00,0.021393800546445612
SAT-003,MEO,clock,2025-01-03 18:45:00,-0.04120968915351289
SAT-003,MEO,clock,2025-01-03 19:00:00,-0.11954688349292965
SAT-003,MEO,clock,2025-01-03 19:15:00,-0.03630016169787102
SAT-003,MEO,clock,2025-01-03 19:30:00,0.0025551255766838414
SAT-003,MEO,clock,2025-01-03 19:45:00,-0.08648083806912521
SAT-003,MEO,clock,2025-01-03 20:00:00,-0.06137739962042711
SAT-003,MEO,clock,2025-01-03 20:15:00,-0.0525971103631058
SAT-003,MEO,clock,2025-01-03 20:30:00,-0.09120208293616275
SAT-003,MEO,clock,2025-01-03 20:45:00,-0.018140010864846245
SAT-003,MEO,clock,2025-01-03 21:00:00,-0.055170084590101726
SAT-003,MEO,clock,2025-01-03 21:15:00,-0.026687051417794306
SAT-003,MEO,clock,2025-01-03 21:30:00,-0.0905522143894087
SAT-003,MEO,clock,2025-01-03 21:45:00,-0.06653798224178888
SAT-003,MEO,clock,2025-01-03 22:00:00,-0.007007595895843526
SAT-003,MEO,clock,2025-01-03 22:15:00,-0.060204668129596975
SAT-003,MEO,clock,2025-01-03 22:30:00,0.046373459682265875
SAT-003,MEO,clock,2025-01-03 22:45:00,-0.05834427542103085
SAT-003,MEO,clock,2025-01-03 23:00:00,-0.025492618905302567
SAT-003,MEO,clock,2025-01-03 23:15:00,0.01156098733389074
SAT-003,MEO,clock,2025-01-03 23:30:00,-0.10430651328581601
SAT-003,MEO,clock,2025-01-03 23:45:00,-0.11972698503878167
SAT-003,MEO,clock,2025-01-04 00:00:00,-0.106247004040195
SAT-003,MEO,clock,2025-01-04 00:15:00,0.03490735799686595
SAT-003,MEO,clock,2025-01-04 00:30:00,-0.054053125235998076
SAT-003,MEO,clock,2025-01-04 00:45:00,0.10322995904286962
SAT-003,MEO,clock,2025-01-04 01:00:00,-0.05109430106620902
SAT-003,MEO,clock,2025-01-04 01:15:00,-0.011839119669582242
SAT-003,MEO,clock,2025-01-04 01:30:00,0.0578704752292484
SAT-003,MEO,clock,2025-01-04 01:45:00,0.08291697792493256
SAT-003,MEO,clock,2025-01-04 02:00:00,0.08754982283301564
SAT-003,MEO,clock,2025-01-04 02:15:00,0.0467694756838067
SAT-003,MEO,clock,2025-01-04 02:30:00,0.03944426968336964
SAT-003,MEO,clock,2025-01-04 02:45:00,0.019770173210699796
SAT-003,MEO,ephemeris,2025-01-01 00:00:00,0.09783610761666378
SAT-003,MEO,ephemeris,2025-01-01 00:15:00,-0.03111883829418673
SAT-003,MEO,ephemeris,2025-01-01 00:30:00,-0.05382202150490388
SAT-003,MEO,ephemeris,2025-01-01 00:45:00,0.031655355554793714
SAT-003,MEO,ephemeris,2025-01-01 01:00:00,0.018964476541341695
SAT-003,MEO,ephemeris,2025-01-01 01:15:00,-0.00535612160336189
SAT-003,MEO,ephemeris,2025-01-01 01:30:00,0.11358118620345542
SAT-003,MEO,ephemeris,2025-01-01 01:45:00,0.1434391437858984
SAT-003,MEO,ephemeris,2025-01-01 02:00:00,0.06070432995203394
SAT-003,MEO,ephemeris,2025-01-01 02:15:00,0.203558922790691
SAT-003,MEO,ephemeris,2025-01-01 02:30:00,-0.054435045254338246
SAT-003,MEO,ephemeris,2025-01-01 02:45:00,0.04427997868820205
SAT-003,MEO,ephemeris,2025-01-01 03:00:00,-0.0041417067748535825
SAT-003,MEO,ephemeris,2025-01-01 03:15:00,-0.11523755132887499
SAT-003,MEO,ephemeris,2025-01-01 03:30:00,0.06700306112855282
SAT-003,MEO,ephemeris,2025-01-01 03:45:00,0.06692929049393956
SAT-003,MEO,ephemeris,2025-01-01 04:00:00,0.23425828644743665
SAT-003,MEO,ephemeris,2025-01-01 04:15:00,0.14977858688364062
SAT-003,MEO,ephemeris,2025-01-01 04:30:00,-0.011963835777902516
SAT-003,MEO,ephemeris,2025-01-01 04:45:00,0.2795933505160154
SAT-003,MEO,ephemeris,2025-01-01 05:00:00,0.21998703801426542
